Title,ingredients_text,target_text,Image_Name
Chilled Radish Buttermilk Soup,"1/2 pound trimmed radishes, quartered (1 1/4 cups), 3/4 pound seedless cucumber (usually plastic-wrapped), peeled and chopped (2 cups), 2 cups well-shaken chilled buttermilk, 1 teaspoon salt, 1 teaspoon seasoned rice vinegar, 1/2 teaspoon sugar, Garnish: thin slices of cucumber and radish","Title: Chilled Radish Buttermilk Soup
Instructions: Purée all ingredients in a blender until very smooth. Serve immediately.",chilled-radish-buttermilk-soup-235443
Orange Ice Cream,"2 large navel oranges, 2 cups whole milk, 1/2 cup sugar, 4 large egg yolks, an instant-read thermometer; an ice cream maker","Title: Orange Ice Cream
Instructions: Finely grate 2 tablespoons zest from oranges, then halve oranges and squeeze enough juice to measure 1/2 cup. Discard oranges.
Bring milk, 1/4 cup sugar, a pinch of salt, and 1 tablespoon zest to a boil in a 2-quart heavy saucepan, then remove from heat and let steep 30 minutes.
Beat together yolks and remaining 1/4 cup sugar in a medium bowl with an electric mixer until thick and pale, about 1 minute. Add milk mixture in a stream, whisking constantly until combined well. Pour mixture into same saucepan and cook over moderate heat, stirring constantly with a wooden spoon, until mixture coats back of spoon and registers 175°F on thermometer (do not let boil). Immediately remove from heat and pour through a fine-mesh sieve into a metal bowl. Set bowl in a larger bowl of ice water and stir until cold, 10 to 15 minutes.
Stir in orange juice and remaining tablespoon zest and freeze in ice cream maker. Transfer ice cream to an airtight container and put in freezer to harden, at least 2 hours.",orange-ice-cream-230780
Pumpkin Whoopie Pies,"1 1/2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 1 teaspoon ground cinnamon, 1/2 teaspoon ground ginger, 1/4 teaspoon freshly grated nutmeg, 1/4 teaspoon ground cloves, 1 cup packed light brown sugar, 1/2 cup vegetable oil, 1 (15-ounce) can pure pumpkin (not pie filling), 1 large egg, 1 teaspoon pure vanilla extract, 2 tablespoons packed light brown sugar, Pinch of salt, 1/2 tablespoon water, 1/2 cup pecans, 6 ounces cream cheese, softened, 3/4 stick (6 tablespoons) unsalted butter, softened, Pinch of salt, ""1 1/2 cups confectioners sugar"", 1 tablespoon bourbon (optional; substitute 1 teaspoon vanilla extract), ""2 large baking sheets; parchment paper; 1-ounce round ice cream scoop (optional; see Cooks Notes)""","Title: Pumpkin Whoopie Pies
Instructions: Preheat oven to 350°F with rack in middle. Line 2 large baking sheets with parchment paper.
Whisk together flour, baking powder, soda, salt, and spices in a bowl.
Whisk together sugar, oil, pumpkin, egg, and vanilla in a separate large bowl until well combined, then stir in flour mixture.
Using a 1-ounce ice cream scoop or tablespoon measure, drop a scant scoop's worth of batter or 2 scant tablespoons of batter onto a lined baking sheet to form 1 mound. Make 15 more mounds, arranging them 2 inches apart until baking sheet is full (you will have batter left over).
Bake until springy to the touch, 12 to 18 minutes. Transfer cookie-cakes to rack to cool.
Form and bake remaining batter on the other parchment-lined sheet. You should have a total of 32 cookie-cakes.
Leave oven on.
Line a small sheet pan with parchment paper.
Stir together sugar, salt, and 1/2 tablespoon water in a small saucepan. Heat over moderate heat until sugar dissolves, then bring to a boil. Stir in pecans.
Spread mixture on lined sheet pan and bake until coating is bubbling and golden brown, about 10 minutes.
Cool completely on pan on a rack.
Coarsely chop candied pecans.
While cookie-cakes are baking, beat cream cheese, butter, and salt in a bowl with an electric mixer until smooth. Add confectioners' sugar and bourbon and mix on low speed until smooth.
Chill filling until firm enough to hold its shape when spread, 30 minutes to 1 hour.
Spread 1 heaping tablespoon of filling each on flat side of half the cooled cookie-cakes, then top with other half of cookie-cakes. If necessary, chill whoopie pies just long enough to firm up filling again, about 30 minutes.
Gently press pecans onto filling around middle of each whoopie pie to help them adhere to filling.",pumpkin-whoopie-pies-369375
Open-Face Steak Sandwich with Parmesan Dressing,"1 1/2 pounds flank steak, Kosher salt, freshly ground pepper, 1 tablespoon vegetable oil, 1/2 small red onion, thinly sliced, 1/4 cup whole grain mustard, 3 tablespoons fresh lemon juice, 1/2 cup olive oil, plus more for bread, 1 1/2 ounces Parmesan, finely grated, 1 ciabatta loaf, halved lengthwise, 6 cups mature arugula leaves with tender stems","Title: Open-Face Steak Sandwich with Parmesan Dressing
Instructions: Heat a dry large skillet, preferably cast iron, over medium-high. Using a sharp knife, lightly score steak on both sides in a crosshatch pattern. Season generously with salt and pepper, then rub all over with vegetable oil. Cook steak, turning once or twice to brown evenly, until medium-rare and lightly charred, 8−10 minutes. Transfer steak to a cutting board and let rest at least 15 minutes; reserve skillet.
Meanwhile, place onion in a small bowl; cover with cold water. Set aside.
Blend mustard and lemon juice in a blender to combine. With motor running, stream in 1/2 cup olive oil, then gradually add Parmesan. Stream in 1 Tbsp. cold water and blend until dressing is smooth and thick. Season with salt and pepper.
Heat reserved skillet over medium. Drizzle cut sides of ciabatta with olive oil. Working with 1 half at a time, cook, cut side down, until golden brown and crisp, about 5 minutes each.
Place bread, cut side up, on a platter and drizzle with one-third of dressing. Top with arugula; drain reserved onion and scatter over arugula. Season with salt and pepper and drizzle with half of remaining dressing. Thinly slice steak and arrange over dressed arugula. Drizzle with remaining dressing, season with more salt, then cut sandwiches crosswise into pieces.",steak-salad-sandwich-with-parmesan-dressing
Scallops with Tarragon Cream and Wilted Butter Lettuce,"2 tablespoons (1/4 stick) unsalted butter, divided, 1/4 cup minced shallots, 1/2 cup dry white wine, 1/3 cup whipping cream, 4 teaspoons chopped fresh tarragon, divided, 1 1/2 teaspoons Pernod or other aniseflavored liqueur (optional), 8 large sea scallops, patted dry, 1 small head of butter lettuce, leaves separated","Title: Scallops with Tarragon Cream and Wilted Butter Lettuce
Instructions: Melt 1 tablespoon butter in small skillet over medium heat. Add shallots; sauté 3 minutes. Add wine; boil until reduced by half, about 2 minutes. Add cream, 3 teaspoons tarragon, and Pernod, if using. Simmer until sauce coats back of spoon, about 2 minutes. Season with salt and pepper; set aside.
Melt 1 tablespoon butter in large nonstick skillet over medium-high heat. Sprinkle scallops with salt and pepper; cook until brown and almost cooked through, about 2 minutes per side. Transfer scallops to plate. Add lettuce to drippings in skillet; toss until beginning to wilt, about 1 minute. Spoon sauce onto 2 plates; divide lettuce between plates. Place 4 scallops on each plate; sprinkle with remaining 1 teaspoon tarragon.",scallops-with-tarragon-cream-and-wilted-butter-lettuce-240433
Figgy Piggy Cornish Hens,"1/2 pound bacon slices, halved, 4 garlic cloves, thinly sliced lengthwise, 4 Cornish hens (about 1 1/4 pound each), halved lengthwise, 12 thyme sprigs, 12 fresh black and/or green figs, halved or quartered if large, 3 tablespoons fresh lemon juice","Title: Figgy Piggy Cornish Hens
Instructions: Preheat oven to 500°F with rack in upper third.
Cook bacon in a 12-inch heavy skillet over medium-low heat until crisp. Transfer to paper towels to drain. Add garlic to skillet and cook, stirring, until golden, about 1 minute. Transfer to paper towels with bacon.
Pat hens dry and season with 1 1/4 teaspoons salt and 3/4 teaspoon pepper. Heat fat in skillet over medium-high heat until it begins to smoke. Brown 4 hen halves, skin side down, about 6 minutes. Transfer, skin side up, to a large 4-sided sheet pan. Brown remaining hens, transferring to sheet pan. Reserve skillet.
Scatter thyme and figs over hens, then roast until hens are cooked through, about 15 minutes. Meanwhile, deglaze skillet with lemon juice by simmering, stirring and scraping up brown bits, 30 seconds. Pour over roast hens. Scatter bacon and garlic over hens.",figgy-piggy-cornish-hens-354955
Ranch Bison Burger,"4 ounces reduced or lowfat sharp cheddar, divided, 1 pound lean ground bison, 1 small jalapeño chile, finely diced, 1 teaspoon grated lime zest, plus more for garnish, 1 teaspoon chili powder, 1/2 teaspoon salt, 1/4 teaspoon freshly ground black pepper, Vegetable oil cooking spray, 4 sourdough rolls, split, Sliced red onion (optional), Lettuce (optional), Pickled jalapeño (optional), Light ranch dressing (optional)","Title: Ranch Bison Burger
Instructions: Cut 2 ounces cheddar into 1/4-inch dice; grate remaining 2 ounces cheddar. In a bowl, combine diced cheddar, bison, jalapeño, zest, chili powder, salt and pepper. Form bison mixture into four 3/4-inch-thick patties. Coat a grill rack or grill pan with cooking spray; heat over medium-high heat. Cook patties 5 minutes; flip and top each with 1/4 of grated cheddar; grill until internal temperature reaches 160°F, about 5 minutes. Place a patty on bottom of each roll. Garnish with zest and onion, lettuce, pickled jalapeño and ranch dressing, if desired. Top with other half of roll.
*Can't find bison at your supermarket? Try Tony Little Body by Bison, available at HSN.com.",ranch-bison-burger-367271
Martini-on-the-Rocks,"2 1⁄4 ounces gin or vodka, 3⁄4 ounce dry vermouth, Olives","Title: Martini-on-the-Rocks
Instructions: Combine the liquid ingredients in a rocks glass filled with a few sizable pieces of ice. Stir briefly, about 5 seconds, to chill. Add an olive or two. Your work is done.",martini-on-the-rocks-easy-cocktail-retro-gin-vodka
James Beard's Roasted Spareribs,"4 pounds meaty pork spareribs, 2 tablespoons salt, 1 tablespoon freshly ground black pepper","Title: James Beard's Roasted Spareribs
Instructions: Preheat oven to 350°F.
Rub the ribs with salt and pepper on both sides.
Set a roasting or broiler rack in a roasting pan. Arrange the ribs on the rack, meaty side facing up.
Put the pan on the center rack of the oven and bake for 30 minutes. Using a pair of tongs, turn the ribs over, and cook for another 30 minutes.
When the second 30 minutes are up, the ribs should be nicely browned and fairly crisp on the outside. If not, roast for another 10 minutes and check again.
When you are serving the ribs, cut the rack into separate racks of 3 or 4 ribs per person and place on a platter or plates. Serve hot.",james-beards-roasted-spareribs-232684
Crispy Fried Shallots,"2 cups thinly sliced shallots (about 4 large shallots), 2 cups canola oil","Title: Crispy Fried Shallots
Instructions: 1. In a small saucepan, heat the oil over medium-high until it registers 275°F on a deep-fry thermometer. Add the shallots and cook, stirring, until light golden brown, about 8 minutes. Using a slotted spoon, transfer the shallots to a paper towel-lined plate to drain.
2. Increase the heat to high and place a fine-mesh sieve over a heatproof bowl. When the oil registers 350°F on the deep-fry thermometer, add the once fried shallots and cook just until they are crispy and well-browned, about 1-2 seconds, watching carefully so the shallots don't burn.
3. Immediately pour the oil and shallots through the sieve to stop the cooking, then transfer to shallots to a paper towel-lined plate to drain. Reserve the oil for another use. The shallots will keep, stored in an airtight container, for 1 day, but they're best the day they are made.",crispy-fried-shallots-51114600
"Vegan ""Tofurkey"" with Mushroom Stuffing and Gravy","4 tablespoons vegetable oil, divided, plus more for pan, 1 French demi baguette (about 4 1/2 ounces), cut into 1/4""cubes (about 3 cups), 1/2 cup raw pecans, coarsely chopped, 1/2 medium onion, chopped, 1 garlic clove, finely chopped, 5 sprigs thyme, 8 ounces crimini mushrooms, coarsely chopped, 1 large celery stalk, sliced crosswise into 1/4""-thick pieces (about 3/4 cup), 1 cup homemade vegetable stock or low-sodium vegetable broth, 1/3 cup dry white wine, 1 3/4 teaspoons kosher salt, divided, 1 1/4 teaspoons freshly ground black pepper, divided, 2 tablespoons soy sauce, 1 tablespoon pure maple syrup, 1/2 teaspoon smoked paprika, 1/8 teaspoon cayenne pepper, 3 (14-ounce) packages extra-firm tofu, 3 tablespoons white miso paste, 2 tablespoons cornstarch, 1 teaspoon garlic powder, 1 tablespoon chopped parsley, 3 tablespoons vegetable oil, divided, 12 ounces crimini mushrooms, coarsely chopped, 2 shallots, quartered, 1 garlic clove, crushed, 5 sprigs thyme, 2 fresh bay leaves, 4 cups homemade vegetable stock or low-sodium vegetable broth, 2 tablespoons all-purpose flour, 1/2 cup dry white wine, 1 tablespoon coarsely chopped parsley, 1 1/2 teaspoons kosher salt, plus more, 1/4 teaspoon freshly ground black pepper, plus more, A 1 1/2-quart oval loaf pan or 9x5"" loaf pan","Title: Vegan ""Tofurkey"" with Mushroom Stuffing and Gravy
Instructions: Preheat oven to 425°F. Grease oval pan with oil, then place a 12"" strip of parchment lengthwise down center of pan, leaving a 1"" overhang.
Arrange bread and pecans in a single layer on a rimmed baking tray and bake until bread is light golden brown and dry, about 8 minutes.
Heat 2 Tbsp. oil in a large skillet over medium. Cook onion, garlic, and thyme, stirring, until onion is translucent, about 3 minutes. Add mushrooms and cook until just beginning to brown, about 5 minutes. Add celery and cook, stirring often, until mushrooms are cooked through, about 3 minutes more. Transfer mixture to a large bowl; remove thyme sprigs. Add bread and pecans, toss to combine, and set aside.
Pour stock and wine into hot skillet and heat over medium-high, scraping up browned bits with a spoon; season with 1 tsp. salt and 1/2 tsp. black pepper. Cook, stirring, until just combined, about 1 minute. Pour over bread mixture, then toss to combine.
Whisk soy sauce, maple syrup, paprika, cayenne, 2 Tbsp. oil, and 1/2 tsp. salt in a medium bowl.
Break tofu into large chunks. Working in batches, break up tofu with your hands and press down into a towel-lined colander to drain as much water as possible. Bring ends of towel together, gathering tofu into the middle, and squeeze towel into a ball to expel as much water as possible. Transfer tofu to a food processor. Add miso, cornstarch, garlic powder, and remaining 2 tsp. salt and 1/2 tsp. black pepper. Blend until smooth, about 30 seconds.
Using an oiled spatula, line bottom and interior sides of prepared pan with two-thirds of the tofu mixture, pressing firmly to create compact 3/4""-high walls. Spoon mushroom mixture into the center and press down firmly. Cover with remaining tofu mixture; smooth surface. (If you have leftover stuffing, bake remaining stuffing in a covered dish separately and serve as a side dish.) Using a pastry brush, brush top generously with soy-maple glaze.
Transfer pan to a rimmed baking sheet and bake tofurkey, brushing top with glaze halfway through, until loaf is set and lightly browned, about 30 minutes. Line another rimmed baking sheet with parchment and place over oval pan. Quickly but carefully invert pan to turn out tofurkey onto sheet, using parchment to gently remove from pan. Brush loaf all over with remaining glaze.
Heat broiler and broil until a light brown crust forms, 6–7 minutes. Cool at least 10 minutes. Top with parsley and serve with gravy alongside.
Heat 1 Tbsp. oil in a medium saucepan over medium-low until beginning to brown and smells fragrant, about 30 seconds. Cook mushrooms, shallot, garlic, thyme, and bay leaves, stirring occasionally, until mushrooms are tender and beginning to brown, about 5 minutes. Add stock, bring to a simmer, and cook, stirring occasionally, until reduced by half, about 30 minutes.
Strain mushroom mixture through a fine-mesh sieve into a large bowl; wipe out pot. Cook flour and remaining 2 Tbsp. oil in pot over medium heat, stirring constantly, until browned and thickened, 5–7 minutes.
Add wine, stir to combine, and cook 30 seconds. Whisk in mushroom broth, parsley, 1 1/2 tsp. salt, and 1/4 tsp. pepper and bring to a simmer over medium-low heat. Cook, stirring occasionally, until slightly reduced and thickened, about 10 minutes. Season with salt and pepper.
Stuffing can be made 1 day ahead; wrap tightly in plastic and chill. Gravy can be made 3 days ahead; transfer to an airtight container and chill. Heat in a small pot over medium, whisking constantly and adding warm water or stock 1 Tbsp. at a time if needed, until smooth, about 5 minutes.",vegan-tofurkey-with-mushroom-stuffing-and-gravy
